# Rust<->npm parity golden corpus — generated by scripts/gen-npm-golden.mjs.
# solar <jde_tt> <true_deg> <app_deg> <radius_au>
# moon <jde_tt> <lon_deg> <lat_deg> <dist_km>
# lunisolar <gy> <gm> <gd> <ly> <lm> <ld> <leap0|1>
# term <deg> <name>
lunisolar 2020 1 15 2019 12 21 0
lunisolar 2020 4 1 2020 3 9 0
lunisolar 2020 4 15 2020 3 23 0
lunisolar 2020 7 1 2020 5 11 0
lunisolar 2020 7 15 2020 5 25 0
lunisolar 2020 10 1 2020 8 15 0
lunisolar 2020 10 15 2020 8 29 0
lunisolar 2021 1 1 2020 11 18 0
lunisolar 2021 1 15 2020 12 3 0
lunisolar 2021 4 1 2021 2 20 0
lunisolar 2021 4 15 2021 3 4 0
lunisolar 2021 7 1 2021 5 22 0
lunisolar 2021 7 15 2021 6 6 0
lunisolar 2021 10 1 2021 8 25 0
lunisolar 2021 10 15 2021 9 10 0
lunisolar 2022 1 1 2021 11 29 0
lunisolar 2022 1 15 2021 12 13 0
lunisolar 2022 4 1 2022 3 1 0
lunisolar 2022 4 15 2022 3 15 0
lunisolar 2022 7 1 2022 6 3 0
lunisolar 2022 7 15 2022 6 17 0
lunisolar 2022 10 1 2022 9 6 0
lunisolar 2022 10 15 2022 9 20 0
lunisolar 2023 1 1 2022 12 10 0
lunisolar 2023 1 15 2022 12 24 0
lunisolar 2023 4 1 2023 2 11 1
lunisolar 2023 4 15 2023 2 25 1
lunisolar 2023 7 1 2023 5 14 0
lunisolar 2023 7 15 2023 5 28 0
lunisolar 2023 10 1 2023 8 17 0
lunisolar 2023 10 15 2023 9 1 0
lunisolar 2024 1 1 2023 11 20 0
lunisolar 2024 1 15 2023 12 5 0
lunisolar 2024 4 1 2024 2 23 0
lunisolar 2024 4 15 2024 3 7 0
lunisolar 2024 7 1 2024 5 26 0
lunisolar 2024 7 15 2024 6 10 0
lunisolar 2024 10 1 2024 8 29 0
lunisolar 2024 10 15 2024 9 13 0
lunisolar 2025 1 1 2024 12 2 0
lunisolar 2025 1 15 2024 12 16 0
lunisolar 2025 4 1 2025 3 4 0
lunisolar 2025 4 15 2025 3 18 0
lunisolar 2025 7 1 2025 6 7 0
lunisolar 2025 7 15 2025 6 21 0
lunisolar 2025 10 1 2025 8 10 0
lunisolar 2025 10 15 2025 8 24 0
lunisolar 2026 1 1 2025 11 13 0
lunisolar 2026 1 15 2025 11 27 0
lunisolar 2026 4 1 2026 2 14 0
lunisolar 2026 4 15 2026 2 28 0
lunisolar 2026 7 1 2026 5 17 0
lunisolar 2026 7 15 2026 6 2 0
lunisolar 2026 10 1 2026 8 21 0
lunisolar 2026 10 15 2026 9 6 0
lunisolar 2027 1 1 2026 11 24 0
lunisolar 2027 1 15 2026 12 8 0
lunisolar 2027 4 1 2027 2 25 0
lunisolar 2027 4 15 2027 3 9 0
lunisolar 2027 7 1 2027 5 27 0
lunisolar 2027 7 15 2027 6 12 0
lunisolar 2027 10 1 2027 9 2 0
lunisolar 2027 10 15 2027 9 16 0
lunisolar 2028 1 1 2027 12 5 0
lunisolar 2028 1 15 2027 12 19 0
lunisolar 2028 4 1 2028 3 7 0
lunisolar 2028 4 15 2028 3 21 0
lunisolar 2028 7 1 2028 5 9 1
lunisolar 2028 7 15 2028 5 23 1
lunisolar 2028 10 1 2028 8 13 0
lunisolar 2028 10 15 2028 8 27 0
lunisolar 2029 1 1 2028 11 17 0
lunisolar 2029 1 15 2028 12 1 0
lunisolar 2029 4 1 2029 2 18 0
lunisolar 2029 4 15 2029 3 2 0
lunisolar 2029 7 1 2029 5 20 0
lunisolar 2029 7 15 2029 6 5 0
lunisolar 2029 10 1 2029 8 24 0
lunisolar 2029 10 15 2029 9 8 0
lunisolar 2030 1 1 2029 11 28 0
lunisolar 2030 1 15 2029 12 12 0
lunisolar 2030 4 1 2030 2 29 0
lunisolar 2030 4 15 2030 3 13 0
lunisolar 2030 7 1 2030 6 1 0
lunisolar 2030 7 15 2030 6 15 0
lunisolar 2030 10 1 2030 9 5 0
lunisolar 2030 10 15 2030 9 19 0
lunisolar 2031 1 1 2030 12 8 0
lunisolar 2031 1 15 2030 12 22 0
lunisolar 2031 4 1 2031 3 10 0
lunisolar 2031 4 15 2031 3 24 0
lunisolar 2031 7 1 2031 5 12 0
lunisolar 2031 7 15 2031 5 26 0
lunisolar 2031 10 1 2031 8 15 0
lunisolar 2031 10 15 2031 8 29 0
lunisolar 2032 1 1 2031 11 19 0
lunisolar 2032 1 15 2031 12 3 0
lunisolar 2032 4 1 2032 2 21 0
lunisolar 2032 4 15 2032 3 6 0
lunisolar 2032 7 1 2032 5 24 0
lunisolar 2032 7 15 2032 6 9 0
lunisolar 2032 10 1 2032 8 27 0
lunisolar 2032 10 15 2032 9 12 0
lunisolar 2033 1 1 2032 12 1 0
lunisolar 2033 1 15 2032 12 15 0
lunisolar 2033 4 1 2033 3 2 0
lunisolar 2033 4 15 2033 3 16 0
lunisolar 2033 7 1 2033 6 5 0
lunisolar 2033 7 15 2033 6 19 0
lunisolar 2033 10 1 2033 9 9 0
lunisolar 2033 10 15 2033 9 23 0
lunisolar 2034 1 1 2033 11 11 1
lunisolar 2034 1 15 2033 11 25 1
lunisolar 2034 4 1 2034 2 13 0
lunisolar 2034 4 15 2034 2 27 0
lunisolar 2034 7 1 2034 5 16 0
lunisolar 2034 7 15 2034 5 30 0
lunisolar 2034 10 1 2034 8 19 0
lunisolar 2034 10 15 2034 9 4 0
lunisolar 2035 1 1 2034 11 22 0
lunisolar 2035 1 15 2034 12 7 0
lunisolar 2035 4 1 2035 2 23 0
lunisolar 2035 4 15 2035 3 8 0
lunisolar 2035 7 1 2035 5 26 0
lunisolar 2035 7 15 2035 6 11 0
lunisolar 2035 10 1 2035 9 1 0
lunisolar 2035 10 15 2035 9 15 0
lunisolar 2036 1 1 2035 12 4 0
lunisolar 2036 1 15 2035 12 18 0
lunisolar 2036 4 1 2036 3 5 0
lunisolar 2036 4 15 2036 3 19 0
lunisolar 2036 7 1 2036 6 8 0
lunisolar 2036 7 15 2036 6 22 0
lunisolar 2036 10 1 2036 8 12 0
lunisolar 2036 10 15 2036 8 26 0
lunisolar 2037 1 1 2036 11 16 0
lunisolar 2037 1 15 2036 11 30 0
lunisolar 2037 4 1 2037 2 16 0
lunisolar 2037 4 15 2037 2 30 0
lunisolar 2037 7 1 2037 5 18 0
lunisolar 2037 7 15 2037 6 3 0
lunisolar 2037 10 1 2037 8 22 0
lunisolar 2037 10 15 2037 9 7 0
lunisolar 2038 1 1 2037 11 26 0
lunisolar 2038 1 15 2037 12 11 0
lunisolar 2038 4 1 2038 2 27 0
lunisolar 2038 4 15 2038 3 11 0
lunisolar 2038 7 1 2038 5 29 0
lunisolar 2038 7 15 2038 6 14 0
lunisolar 2038 10 1 2038 9 3 0
lunisolar 2038 10 15 2038 9 17 0
lunisolar 2039 1 1 2038 12 7 0
lunisolar 2039 1 15 2038 12 21 0
lunisolar 2039 4 1 2039 3 8 0
lunisolar 2039 4 15 2039 3 22 0
lunisolar 2039 7 1 2039 5 10 1
lunisolar 2039 7 15 2039 5 24 1
lunisolar 2039 10 1 2039 8 14 0
lunisolar 2039 10 15 2039 8 28 0
lunisolar 2040 1 1 2039 11 17 0
lunisolar 2040 1 15 2039 12 2 0
lunisolar 2040 4 1 2040 2 20 0
lunisolar 2040 4 15 2040 3 5 0
lunisolar 2040 7 1 2040 5 22 0
lunisolar 2040 7 15 2040 6 7 0
lunisolar 2040 10 1 2040 8 26 0
lunisolar 2040 10 15 2040 9 10 0
lunisolar 2041 1 1 2040 11 29 0
lunisolar 2041 1 15 2040 12 13 0
lunisolar 2041 4 1 2041 3 1 0
lunisolar 2041 4 15 2041 3 15 0
lunisolar 2041 7 1 2041 6 4 0
lunisolar 2041 7 15 2041 6 18 0
lunisolar 2041 10 1 2041 9 7 0
lunisolar 2041 10 15 2041 9 21 0
lunisolar 2042 1 1 2041 12 10 0
lunisolar 2042 1 15 2041 12 24 0
lunisolar 2042 4 1 2042 2 11 1
lunisolar 2042 4 15 2042 2 25 1
lunisolar 2042 7 1 2042 5 14 0
lunisolar 2042 7 15 2042 5 28 0
lunisolar 2042 10 1 2042 8 18 0
lunisolar 2042 10 15 2042 9 2 0
lunisolar 2043 1 1 2042 11 21 0
lunisolar 2043 1 15 2042 12 5 0
lunisolar 2043 4 1 2043 2 22 0
lunisolar 2043 4 15 2043 3 6 0
lunisolar 2043 7 1 2043 5 25 0
lunisolar 2043 7 15 2043 6 9 0
lunisolar 2043 10 1 2043 8 29 0
lunisolar 2043 10 15 2043 9 13 0
lunisolar 2044 1 1 2043 12 2 0
lunisolar 2044 1 15 2043 12 16 0
lunisolar 2044 4 1 2044 3 4 0
lunisolar 2044 4 15 2044 3 18 0
lunisolar 2044 7 1 2044 6 7 0
lunisolar 2044 7 15 2044 6 21 0
lunisolar 2044 10 1 2044 8 11 0
lunisolar 2044 10 15 2044 8 25 0
lunisolar 2045 1 1 2044 11 14 0
lunisolar 2045 1 15 2044 11 28 0
lunisolar 2045 4 1 2045 2 14 0
lunisolar 2045 4 15 2045 2 28 0
lunisolar 2045 7 1 2045 5 17 0
lunisolar 2045 7 15 2045 6 2 0
lunisolar 2045 10 1 2045 8 21 0
lunisolar 2045 10 15 2045 9 6 0
lunisolar 2046 1 1 2045 11 25 0
lunisolar 2046 1 15 2045 12 9 0
lunisolar 2046 4 1 2046 2 25 0
lunisolar 2046 4 15 2046 3 10 0
lunisolar 2046 7 1 2046 5 28 0
lunisolar 2046 7 15 2046 6 12 0
lunisolar 2046 10 1 2046 9 2 0
lunisolar 2046 10 15 2046 9 16 0
lunisolar 2047 1 1 2046 12 6 0
lunisolar 2047 1 15 2046 12 20 0
lunisolar 2047 4 1 2047 3 7 0
lunisolar 2047 4 15 2047 3 21 0
lunisolar 2047 7 1 2047 5 9 1
lunisolar 2047 7 15 2047 5 23 1
lunisolar 2047 10 1 2047 8 12 0
lunisolar 2047 10 15 2047 8 26 0
lunisolar 2048 1 1 2047 11 16 0
lunisolar 2048 1 15 2047 12 1 0
lunisolar 2048 4 1 2048 2 19 0
lunisolar 2048 4 15 2048 3 3 0
lunisolar 2048 7 1 2048 5 21 0
lunisolar 2048 7 15 2048 6 5 0
lunisolar 2048 10 1 2048 8 24 0
lunisolar 2048 10 15 2048 9 8 0
lunisolar 2049 1 1 2048 11 28 0
lunisolar 2049 1 15 2048 12 12 0
lunisolar 2049 4 1 2049 2 29 0
lunisolar 2049 4 15 2049 3 14 0
lunisolar 2049 7 1 2049 6 2 0
lunisolar 2049 7 15 2049 6 16 0
lunisolar 2049 10 1 2049 9 5 0
lunisolar 2049 10 15 2049 9 19 0
lunisolar 2050 1 1 2049 12 8 0
lunisolar 2050 1 15 2049 12 22 0
lunisolar 2050 4 1 2050 3 10 0
lunisolar 2050 4 15 2050 3 24 0
lunisolar 2050 7 1 2050 5 13 0
lunisolar 2050 7 15 2050 5 27 0
lunisolar 2050 10 1 2050 8 16 0
lunisolar 2050 10 15 2050 8 30 0
term 0 春分
term 1 春分
term 2 春分
term 3 春分
term 4 春分
term 5 春分
term 6 春分
term 7 春分
term 8 春分
term 9 春分
term 10 春分
term 11 春分
term 12 春分
term 13 春分
term 14 春分
term 15 清明
term 16 清明
term 17 清明
term 18 清明
term 19 清明
term 20 清明
term 21 清明
term 22 清明
term 23 清明
term 24 清明
term 25 清明
term 26 清明
term 27 清明
term 28 清明
term 29 清明
term 30 穀雨
term 31 穀雨
term 32 穀雨
term 33 穀雨
term 34 穀雨
term 35 穀雨
term 36 穀雨
term 37 穀雨
term 38 穀雨
term 39 穀雨
term 40 穀雨
term 41 穀雨
term 42 穀雨
term 43 穀雨
term 44 穀雨
term 45 立夏
term 46 立夏
term 47 立夏
term 48 立夏
term 49 立夏
term 50 立夏
term 51 立夏
term 52 立夏
term 53 立夏
term 54 立夏
term 55 立夏
term 56 立夏
term 57 立夏
term 58 立夏
term 59 立夏
term 60 小滿
term 61 小滿
term 62 小滿
term 63 小滿
term 64 小滿
term 65 小滿
term 66 小滿
term 67 小滿
term 68 小滿
term 69 小滿
term 70 小滿
term 71 小滿
term 72 小滿
term 73 小滿
term 74 小滿
term 75 芒種
term 76 芒種
term 77 芒種
term 78 芒種
term 79 芒種
term 80 芒種
term 81 芒種
term 82 芒種
term 83 芒種
term 84 芒種
term 85 芒種
term 86 芒種
term 87 芒種
term 88 芒種
term 89 芒種
term 90 夏至
term 91 夏至
term 92 夏至
term 93 夏至
term 94 夏至
term 95 夏至
term 96 夏至
term 97 夏至
term 98 夏至
term 99 夏至
term 100 夏至
term 101 夏至
term 102 夏至
term 103 夏至
term 104 夏至
term 105 小暑
term 106 小暑
term 107 小暑
term 108 小暑
term 109 小暑
term 110 小暑
term 111 小暑
term 112 小暑
term 113 小暑
term 114 小暑
term 115 小暑
term 116 小暑
term 117 小暑
term 118 小暑
term 119 小暑
term 120 大暑
term 121 大暑
term 122 大暑
term 123 大暑
term 124 大暑
term 125 大暑
term 126 大暑
term 127 大暑
term 128 大暑
term 129 大暑
term 130 大暑
term 131 大暑
term 132 大暑
term 133 大暑
term 134 大暑
term 135 立秋
term 136 立秋
term 137 立秋
term 138 立秋
term 139 立秋
term 140 立秋
term 141 立秋
term 142 立秋
term 143 立秋
term 144 立秋
term 145 立秋
term 146 立秋
term 147 立秋
term 148 立秋
term 149 立秋
term 150 處暑
term 151 處暑
term 152 處暑
term 153 處暑
term 154 處暑
term 155 處暑
term 156 處暑
term 157 處暑
term 158 處暑
term 159 處暑
term 160 處暑
term 161 處暑
term 162 處暑
term 163 處暑
term 164 處暑
term 165 白露
term 166 白露
term 167 白露
term 168 白露
term 169 白露
term 170 白露
term 171 白露
term 172 白露
term 173 白露
term 174 白露
term 175 白露
term 176 白露
term 177 白露
term 178 白露
term 179 白露
term 180 秋分
term 181 秋分
term 182 秋分
term 183 秋分
term 184 秋分
term 185 秋分
term 186 秋分
term 187 秋分
term 188 秋分
term 189 秋分
term 190 秋分
term 191 秋分
term 192 秋分
term 193 秋分
term 194 秋分
term 195 寒露
term 196 寒露
term 197 寒露
term 198 寒露
term 199 寒露
term 200 寒露
term 201 寒露
term 202 寒露
term 203 寒露
term 204 寒露
term 205 寒露
term 206 寒露
term 207 寒露
term 208 寒露
term 209 寒露
term 210 霜降
term 211 霜降
term 212 霜降
term 213 霜降
term 214 霜降
term 215 霜降
term 216 霜降
term 217 霜降
term 218 霜降
term 219 霜降
term 220 霜降
term 221 霜降
term 222 霜降
term 223 霜降
term 224 霜降
term 225 立冬
term 226 立冬
term 227 立冬
term 228 立冬
term 229 立冬
term 230 立冬
term 231 立冬
term 232 立冬
term 233 立冬
term 234 立冬
term 235 立冬
term 236 立冬
term 237 立冬
term 238 立冬
term 239 立冬
term 240 小雪
term 241 小雪
term 242 小雪
term 243 小雪
term 244 小雪
term 245 小雪
term 246 小雪
term 247 小雪
term 248 小雪
term 249 小雪
term 250 小雪
term 251 小雪
term 252 小雪
term 253 小雪
term 254 小雪
term 255 大雪
term 256 大雪
term 257 大雪
term 258 大雪
term 259 大雪
term 260 大雪
term 261 大雪
term 262 大雪
term 263 大雪
term 264 大雪
term 265 大雪
term 266 大雪
term 267 大雪
term 268 大雪
term 269 大雪
term 270 冬至
term 271 冬至
term 272 冬至
term 273 冬至
term 274 冬至
term 275 冬至
term 276 冬至
term 277 冬至
term 278 冬至
term 279 冬至
term 280 冬至
term 281 冬至
term 282 冬至
term 283 冬至
term 284 冬至
term 285 小寒
term 286 小寒
term 287 小寒
term 288 小寒
term 289 小寒
term 290 小寒
term 291 小寒
term 292 小寒
term 293 小寒
term 294 小寒
term 295 小寒
term 296 小寒
term 297 小寒
term 298 小寒
term 299 小寒
term 300 大寒
term 301 大寒
term 302 大寒
term 303 大寒
term 304 大寒
term 305 大寒
term 306 大寒
term 307 大寒
term 308 大寒
term 309 大寒
term 310 大寒
term 311 大寒
term 312 大寒
term 313 大寒
term 314 大寒
term 315 立春
term 316 立春
term 317 立春
term 318 立春
term 319 立春
term 320 立春
term 321 立春
term 322 立春
term 323 立春
term 324 立春
term 325 立春
term 326 立春
term 327 立春
term 328 立春
term 329 立春
term 330 雨水
term 331 雨水
term 332 雨水
term 333 雨水
term 334 雨水
term 335 雨水
term 336 雨水
term 337 雨水
term 338 雨水
term 339 雨水
term 340 雨水
term 341 雨水
term 342 雨水
term 343 雨水
term 344 雨水
term 345 驚蟄
term 346 驚蟄
term 347 驚蟄
term 348 驚蟄
term 349 驚蟄
term 350 驚蟄
term 351 驚蟄
term 352 驚蟄
term 353 驚蟄
term 354 驚蟄
term 355 驚蟄
term 356 驚蟄
term 357 驚蟄
term 358 驚蟄
term 359 驚蟄
